# Position 	 Temperature 
0.000e+00	0.41694
7.722e-03	0.41694
1.544e-02	0.41694
2.317e-02	0.41694
3.089e-02	0.41694
3.861e-02	0.41694
4.633e-02	0.41694
5.405e-02	0.41694
6.178e-02	0.41694
6.950e-02	0.41694
7.722e-02	0.41694
8.494e-02	0.41694
9.266e-02	0.41694
1.004e-01	0.41694
1.081e-01	0.41694
1.158e-01	0.41694
1.236e-01	0.41694
1.313e-01	0.41694
1.390e-01	0.41694
1.467e-01	0.41694
1.544e-01	0.41694
1.622e-01	0.41694
1.699e-01	0.41694
1.776e-01	0.41694
1.853e-01	0.41694
1.931e-01	0.41694
2.008e-01	0.41694
2.085e-01	0.41694
2.162e-01	0.41694
2.239e-01	0.41694
2.317e-01	0.41694
2.394e-01	0.41694
2.471e-01	0.41694
2.548e-01	0.41694
2.625e-01	0.41694
2.703e-01	0.41694
2.780e-01	0.41694
2.857e-01	0.41694
2.934e-01	0.41694
3.012e-01	0.41694
3.089e-01	0.41694
3.166e-01	0.41694
3.243e-01	0.41694
3.320e-01	0.41694
3.398e-01	0.41694
3.475e-01	0.41694
3.552e-01	0.41694
3.629e-01	0.41694
3.707e-01	0.41693
3.784e-01	0.41693
3.861e-01	0.41693
3.938e-01	0.41693
4.015e-01	0.41693
4.093e-01	0.41693
4.170e-01	0.41693
4.247e-01	0.41693
4.324e-01	0.41693
4.402e-01	0.41693
4.479e-01	0.41693
4.556e-01	0.41693
4.633e-01	0.41693
4.710e-01	0.41693
4.788e-01	0.41692
4.865e-01	0.41692
4.942e-01	0.41692
5.019e-01	0.41692
5.097e-01	0.41692
5.174e-01	0.41692
5.251e-01	0.41692
5.328e-01	0.41692
5.405e-01	0.41692
5.483e-01	0.41691
5.560e-01	0.41691
5.637e-01	0.41691
5.714e-01	0.41691
5.792e-01	0.41691
5.869e-01	0.41690
5.946e-01	0.41690
6.023e-01	0.41690
6.100e-01	0.41690
6.178e-01	0.41690
6.255e-01	0.41689
6.332e-01	0.41689
6.409e-01	0.41689
6.486e-01	0.41688
6.564e-01	0.41688
6.641e-01	0.41688
6.718e-01	0.41688
6.795e-01	0.41688
6.873e-01	0.41687
6.950e-01	0.41687
7.027e-01	0.41687
7.104e-01	0.41686
7.181e-01	0.41686
7.259e-01	0.41686
