# Printing on the boundaries of the equation Conduction of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	Bas		Droit		Haut		Gauche		Total
# Time								
4.731e-04 	-1.403e+01 	0.000e+00 	1.413e+00 	0.000e+00 	-1.261e+01
1.419e-03 	-1.329e+01 	0.000e+00 	2.496e+00 	0.000e+00 	-1.079e+01
2.366e-03 	-1.359e+01 	0.000e+00 	3.183e+00 	0.000e+00 	-1.040e+01
3.312e-03 	-1.381e+01 	0.000e+00 	3.677e+00 	0.000e+00 	-1.014e+01
4.303e-03 	-1.397e+01 	0.000e+00 	4.060e+00 	0.000e+00 	-9.912e+00
5.340e-03 	-1.410e+01 	0.000e+00 	4.400e+00 	0.000e+00 	-9.701e+00
6.475e-03 	-1.421e+01 	0.000e+00 	4.696e+00 	0.000e+00 	-9.510e+00
7.043e-03 	-1.425e+01 	0.000e+00 	4.830e+00 	0.000e+00 	-9.421e+00
8.178e-03 	-1.433e+01 	0.000e+00 	5.070e+00 	0.000e+00 	-9.260e+00
9.422e-03 	-1.440e+01 	0.000e+00 	5.290e+00 	0.000e+00 	-9.106e+00
1.0044e-02 	-1.443e+01 	0.000e+00 	5.393e+00 	0.000e+00 	-9.033e+00
1.1288e-02 	-1.447e+01 	0.000e+00 	5.580e+00 	0.000e+00 	-8.894e+00
1.2591e-02 	-1.451e+01 	0.000e+00 	5.747e+00 	0.000e+00 	-8.766e+00
1.3272e-02 	-1.453e+01 	0.000e+00 	5.832e+00 	0.000e+00 	-8.698e+00
1.4635e-02 	-1.456e+01 	0.000e+00 	5.987e+00 	0.000e+00 	-8.570e+00
1.5316e-02 	-1.457e+01 	0.000e+00 	6.059e+00 	0.000e+00 	-8.508e+00
1.6679e-02 	-1.458e+01 	0.000e+00 	6.192e+00 	0.000e+00 	-8.389e+00
1.7360e-02 	-1.459e+01 	0.000e+00 	6.254e+00 	0.000e+00 	-8.332e+00
1.8106e-02 	-1.459e+01 	0.000e+00 	6.313e+00 	0.000e+00 	-8.276e+00
1.9599e-02 	-1.459e+01 	0.000e+00 	6.436e+00 	0.000e+00 	-8.154e+00
2.0345e-02 	-1.459e+01 	0.000e+00 	6.493e+00 	0.000e+00 	-8.095e+00
2.1091e-02 	-1.459e+01 	0.000e+00 	6.548e+00 	0.000e+00 	-8.038e+00
2.2584e-02 	-1.458e+01 	0.000e+00 	6.651e+00 	0.000e+00 	-7.925e+00
2.3330e-02 	-1.457e+01 	0.000e+00 	6.699e+00 	0.000e+00 	-7.871e+00
2.4077e-02 	-1.456e+01 	0.000e+00 	6.746e+00 	0.000e+00 	-7.817e+00
2.5569e-02 	-1.455e+01 	0.000e+00 	6.835e+00 	0.000e+00 	-7.711e+00
2.6387e-02 	-1.454e+01 	0.000e+00 	6.877e+00 	0.000e+00 	-7.659e+00
2.7204e-02 	-1.452e+01 	0.000e+00 	6.922e+00 	0.000e+00 	-7.603e+00
2.8022e-02 	-1.451e+01 	0.000e+00 	6.965e+00 	0.000e+00 	-7.547e+00
2.9657e-02 	-1.449e+01 	0.000e+00 	7.048e+00 	0.000e+00 	-7.440e+00
